Oberkategorie;Kategorie;Kurs;Modul;Aufgabe;Typ;Test
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Verschluesselung;SA;3
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Berechnungsreihe;A;1
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Berechnungsreihe;A;2
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Berechnungsreihe;A;4
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Berechnungsreihe;A;5
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Berechnungsreihe;A;6
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Berechnungsreihe;A;7
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Berechnungsreihe;A;8
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Berechnungsreihe;A;9
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Pin;A;1
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Pin;A;4
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Raten;SA;1
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Noten;SA;1
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Noten;SA;2
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Noten;SA;3
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Pokern;SA;1
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Pokern;SA;2
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Pokern;SA;3
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Pokern;SA;4
Correctness Check;Explicit Correctness Check;APRO 2022;1B;Pokern;SA;5
Correctness Check;Explicit Correctness Check;APRO 2022;2;Karten;A;4
Correctness Check;Explicit Correctness Check;APRO 2022;2;Medikamente;A;7
Correctness Check;Explicit Correctness Check;APRO 2022;2;Medikamente;A;8
Correctness Check;Explicit Correctness Check;APRO 2022;2;Medikamente;A;9
Correctness Check;Explicit Correctness Check;APRO 2022;2;Medikamente;A;10
Correctness Check;Explicit Correctness Check;APRO 2022;2;Medikamente;A;11
Correctness Check;Explicit Correctness Check;APRO 2022;2;Medikamente;A;12
Correctness Check;Explicit Correctness Check;APRO 2022;2;Todo;SA;3
Correctness Check;Explicit Correctness Check;APRO 2022;2;Such Sort;SA;1
Correctness Check;Explicit Correctness Check;APRO 2022;2;Such Sort;SA;2
Correctness Check;Explicit Correctness Check;APRO 2022;2;Bowling;SA;3
Correctness Check;Explicit Correctness Check;APRO 2022;2;Bowling;SA;4
Correctness Check;Explicit Correctness Check;APRO 2022;2;Bio 1;SA;3
Correctness Check;Explicit Correctness Check;APRO 2022;2;Bio 1;SA;4
Correctness Check;Explicit Correctness Check;APRO 2022;2;Bio 1;SA;5
Correctness Check;Explicit Correctness Check;APRO 2022;2;Bio 1;SA;6
Correctness Check;Explicit Correctness Check;APRO 2022;2;Bio 1;SA;7
Correctness Check;Explicit Correctness Check;APRO 2022;2;Bio 2;SA;3
Correctness Check;Explicit Correctness Check;APRO 2022;2;Bio 2;SA;4
Correctness Check;Explicit Correctness Check;APRO 2022;2;Bio 2;SA;5
Correctness Check;Explicit Correctness Check;APRO 2022;2;Bio 2;SA;6
Correctness Check;Explicit Correctness Check;APRO 2022;2;Bio 2;SA;7
Correctness Check;Explicit Correctness Check;APRO 2022;3;Lieferschein;A;2
Correctness Check;Explicit Correctness Check;APRO 2022;3;Lieferschein;A;4
Correctness Check;Explicit Correctness Check;APRO 2022;3;Merge Sort;SA;1
Correctness Check;Explicit Correctness Check;APRO 2022;3;Merge Sort;SA;2
Correctness Check;Explicit Correctness Check;APRO 2022;3;Merge Sort;SA;3
Correctness Check;Explicit Correctness Check;APRO 2022;3;Merge Sort;SA;4
Correctness Check;Explicit Correctness Check;APRO 2022;3;Schere Stein Papier;SA;3
Correctness Check;Explicit Correctness Check;APRO 2022;3;Schere Stein Papier;SA;4
Correctness Check;Explicit Correctness Check;APRO 2022;3;Schere Stein Papier;SA;5
Correctness Check;Explicit Correctness Check;APRO 2022;3;Schere Stein Papier;SA;6
Correctness Check;Explicit Correctness Check;APRO 2022;3;Schere Stein Papier;SA;7
Correctness Check;Explicit Correctness Check;APRO 2022;4;Vektoren;A;1
Correctness Check;Explicit Correctness Check;APRO 2022;4;Vektoren;A;2
Correctness Check;Explicit Correctness Check;APRO 2022;4;Matrizen;A;2
Correctness Check;Explicit Correctness Check;APRO 2022;4;Matrizen;A;3
Correctness Check;Explicit Correctness Check;APRO 2022;4;Galton;SA;4
Correctness Check;Explicit Correctness Check;APRO 2022;4;Schere Stein Papier Erweiterung;SA;4
Correctness Check;Explicit Correctness Check;APRO 2022;4;Schere Stein Papier Erweiterung;SA;5
Correctness Check;Explicit Correctness Check;APRO 2022;4;Schere Stein Papier Erweiterung;SA;6
Correctness Check;Explicit Correctness Check;APRO 2022;4;Schere Stein Papier Erweiterung;SA;7
Correctness Check;Explicit Correctness Check;APRO 2022;5;Meerestiere;A;3
Correctness Check;Explicit Correctness Check;APRO 2022;5;Meerestiere;A;4
Correctness Check;Explicit Correctness Check;APRO 2022;5;Meerestiere;A;5
Correctness Check;Explicit Correctness Check;APRO 2022;5;Meerestiere;A;6
Correctness Check;Explicit Correctness Check;APRO 2022;5;Meerestiere;A;7
Correctness Check;Explicit Correctness Check;APRO 2022;5;Meerestiere;A;8
Correctness Check;Explicit Correctness Check;APRO 2022;5;Meerestiere;A;9
Correctness Check;Explicit Correctness Check;APRO 2022;5;Hotel;SA;3
Correctness Check;Explicit Correctness Check;APRO 2022;5;Hotel;SA;4
Correctness Check;Explicit Correctness Check;APRO 2022;5;Hotel;SA;5
Correctness Check;Explicit Correctness Check;APRO 2022;5;Hotel;SA;6
Correctness Check;Explicit Correctness Check;APRO 2022;5;Hotel;SA;7
Correctness Check;Explicit Correctness Check;APRO 2022;5;Hotel;SA;8
Correctness Check;Explicit Correctness Check;APRO 2022;5;Hotel;SA;9
Correctness Check;Explicit Correctness Check;APRO 2022;5;Hotel;SA;10
Correctness Check;Explicit Correctness Check;APRO 2022;5;Hotel;SA;11
Correctness Check;Explicit Correctness Check;APRO 2022;5;Hotel;SA;12
Correctness Check;Explicit Correctness Check;APRO 2022;5;Erdbeben;SA;2
Correctness Check;Explicit Correctness Check;APRO 2022;5;Erdbeben;SA;3
Correctness Check;Explicit Correctness Check;APRO 2022;5;Erdbeben;SA;4
Correctness Check;Explicit Correctness Check;APRO 2022;6;Vier Gewinnt;SA;1
Correctness Check;Explicit Correctness Check;APRO 2022;6;Vier Gewinnt;SA;2
Correctness Check;Explicit Correctness Check;APRO 2022;6;Vier Gewinnt;SA;5
Correctness Check;Explicit Correctness Check;APRO 2022;6;Vier Gewinnt;SA;6
Correctness Check;Explicit Correctness Check;APRO 2022;6;Vier Gewinnt;SA;7
Correctness Check;Explicit Correctness Check;APRO 2022;6;Vier Gewinnt;SA;8
Correctness Check;Explicit Correctness Check;GDI 2021;1;Temperaturberechnung;A;3
Correctness Check;Explicit Correctness Check;GDI 2021;1;Temperaturberechnung;A;4
Correctness Check;Explicit Correctness Check;GDI 2021;1;Zeichenketten;A;2
Correctness Check;Explicit Correctness Check;GDI 2021;1;Zeichenketten;A;3
Correctness Check;Explicit Correctness Check;GDI 2021;1;Zeichenketten;A;4
Correctness Check;Explicit Correctness Check;GDI 2021;1;Zeichenketten;A;5
Correctness Check;Explicit Correctness Check;GDI 2021;1;Zeichenketten;A;6
Correctness Check;Explicit Correctness Check;GDI 2021;1;Zeichenketten;A;7
Correctness Check;Explicit Correctness Check;GDI 2021;1;Kreisberechnung;A;2
Correctness Check;Explicit Correctness Check;GDI 2021;1;Kreisberechnung;A;3
Correctness Check;Explicit Correctness Check;GDI 2021;1;Geldautomat;SA;2
Correctness Check;Explicit Correctness Check;GDI 2021;1;Geldautomat;SA;3
Correctness Check;Explicit Correctness Check;GDI 2021;1;Geldautomat;SA;4
Correctness Check;Explicit Correctness Check;GDI 2021;1;Geldautomat;SA;5
Correctness Check;Explicit Correctness Check;GDI 2021;1;Geldautomat;SA;6
Correctness Check;Explicit Correctness Check;GDI 2021;1;Verschluesselung;SA;3
Correctness Check;Explicit Correctness Check;GDI 2021;2;Berechnungsreihe;A;1
Correctness Check;Explicit Correctness Check;GDI 2021;2;Berechnungsreihe;A;2
Correctness Check;Explicit Correctness Check;GDI 2021;2;Berechnungsreihe;A;4
Correctness Check;Explicit Correctness Check;GDI 2021;2;Berechnungsreihe;A;5
Correctness Check;Explicit Correctness Check;GDI 2021;2;Berechnungsreihe;A;6
Correctness Check;Explicit Correctness Check;GDI 2021;2;Berechnungsreihe;A;7
Correctness Check;Explicit Correctness Check;GDI 2021;2;Berechnungsreihe;A;8
Correctness Check;Explicit Correctness Check;GDI 2021;2;Berechnungsreihe;A;9
Correctness Check;Explicit Correctness Check;GDI 2021;2;Pin;A;1
Correctness Check;Explicit Correctness Check;GDI 2021;2;Pin;A;4
Correctness Check;Explicit Correctness Check;GDI 2021;2;Raten;SA;1
Correctness Check;Explicit Correctness Check;GDI 2021;2;Noten;SA;1
Correctness Check;Explicit Correctness Check;GDI 2021;2;Noten;SA;2
Correctness Check;Explicit Correctness Check;GDI 2021;2;Noten;SA;3
Correctness Check;Explicit Correctness Check;GDI 2021;2;Pokern;SA;1
Correctness Check;Explicit Correctness Check;GDI 2021;2;Pokern;SA;2
Correctness Check;Explicit Correctness Check;GDI 2021;2;Pokern;SA;3
Correctness Check;Explicit Correctness Check;GDI 2021;2;Pokern;SA;4
Correctness Check;Explicit Correctness Check;GDI 2021;2;Pokern;SA;5
Correctness Check;Explicit Correctness Check;GDI 2021;3;Karten;A;4
Correctness Check;Explicit Correctness Check;GDI 2021;3;Medikamente;A;7
Correctness Check;Explicit Correctness Check;GDI 2021;3;Medikamente;A;8
Correctness Check;Explicit Correctness Check;GDI 2021;3;Medikamente;A;9
Correctness Check;Explicit Correctness Check;GDI 2021;3;Medikamente;A;10
Correctness Check;Explicit Correctness Check;GDI 2021;3;Medikamente;A;11
Correctness Check;Explicit Correctness Check;GDI 2021;3;Medikamente;A;12
Correctness Check;Explicit Correctness Check;GDI 2021;3;Todo;SA;3
Correctness Check;Explicit Correctness Check;GDI 2021;3;Such Sort;SA;1
Correctness Check;Explicit Correctness Check;GDI 2021;3;Such Sort;SA;2
Correctness Check;Explicit Correctness Check;GDI 2021;3;Bowling;SA;3
Correctness Check;Explicit Correctness Check;GDI 2021;3;Bowling;SA;4
Correctness Check;Explicit Correctness Check;GDI 2021;3;Bio 1;SA;3
Correctness Check;Explicit Correctness Check;GDI 2021;3;Bio 1;SA;4
Correctness Check;Explicit Correctness Check;GDI 2021;3;Bio 1;SA;5
Correctness Check;Explicit Correctness Check;GDI 2021;3;Bio 1;SA;6
Correctness Check;Explicit Correctness Check;GDI 2021;3;Bio 1;SA;7
Correctness Check;Explicit Correctness Check;GDI 2021;3;Bio 2;SA;3
Correctness Check;Explicit Correctness Check;GDI 2021;3;Bio 2;SA;4
Correctness Check;Explicit Correctness Check;GDI 2021;3;Bio 2;SA;5
Correctness Check;Explicit Correctness Check;GDI 2021;3;Bio 2;SA;6
Correctness Check;Explicit Correctness Check;GDI 2021;3;Bio 2;SA;7
Correctness Check;Explicit Correctness Check;GDI 2021;4;Lieferschein;A;2
Correctness Check;Explicit Correctness Check;GDI 2021;4;Lieferschein;A;4
Correctness Check;Explicit Correctness Check;GDI 2021;4;Merge Sort;SA;1
Correctness Check;Explicit Correctness Check;GDI 2021;4;Merge Sort;SA;2
Correctness Check;Explicit Correctness Check;GDI 2021;4;Merge Sort;SA;3
Correctness Check;Explicit Correctness Check;GDI 2021;4;Merge Sort;SA;4
Correctness Check;Explicit Correctness Check;GDI 2021;4;Schere Stein Papier;SA;3
Correctness Check;Explicit Correctness Check;GDI 2021;4;Schere Stein Papier;SA;4
Correctness Check;Explicit Correctness Check;GDI 2021;4;Schere Stein Papier;SA;5
Correctness Check;Explicit Correctness Check;GDI 2021;4;Schere Stein Papier;SA;6
Correctness Check;Explicit Correctness Check;GDI 2021;4;Schere Stein Papier;SA;7
Correctness Check;Explicit Correctness Check;GDI 2021;6;Vektoren;A;1
Correctness Check;Explicit Correctness Check;GDI 2021;6;Vektoren;A;2
Correctness Check;Explicit Correctness Check;GDI 2021;6;Matrizen;A;2
Correctness Check;Explicit Correctness Check;GDI 2021;6;Galton;SA;4
Correctness Check;Explicit Correctness Check;GDI 2021;6;Schere Stein Papier Erweiterung;SA;3
Correctness Check;Explicit Correctness Check;GDI 2021;6;Schere Stein Papier Erweiterung;SA;4
Correctness Check;Explicit Correctness Check;GDI 2021;6;Schere Stein Papier Erweiterung;SA;5
Correctness Check;Explicit Correctness Check;GDI 2021;6;Schere Stein Papier Erweiterung;SA;6
Correctness Check;Explicit Correctness Check;GDI 2021;6;Schere Stein Papier Erweiterung;SA;7
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;4
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;5
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;6
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;7
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;8
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;9
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;10
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;11
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;12
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;13
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;14
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;15
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Matrizen;SA;16
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Palindrom;SA;4
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Palindrom;SA;5
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Palindrom;SA;6
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Palindrom;SA;7
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Palindrom;SA;8
Correctness Check;Explicit Correctness Check;GDI 2021;EXAM;Palindrom;SA;9
Correctness Check;Explicit Correctness Check;GDI 2022;1;Hello;A;2
Correctness Check;Explicit Correctness Check;GDI 2022;1;Hello;A;3
Correctness Check;Explicit Correctness Check;GDI 2022;1;Hello;A;4
Correctness Check;Explicit Correctness Check;GDI 2022;1;Hello;A;5
Correctness Check;Explicit Correctness Check;GDI 2022;1;Hello;A;6
Correctness Check;Explicit Correctness Check;GDI 2022;1;Temperaturberechnung;A;3
Correctness Check;Explicit Correctness Check;GDI 2022;1;Temperaturberechnung;A;4
Correctness Check;Explicit Correctness Check;GDI 2022;1;Temperaturberechnung;A;5
Correctness Check;Explicit Correctness Check;GDI 2022;1;Zeichenketten;A;2
Correctness Check;Explicit Correctness Check;GDI 2022;1;Zeichenketten;A;3
Correctness Check;Explicit Correctness Check;GDI 2022;1;Zeichenketten;A;4
Correctness Check;Explicit Correctness Check;GDI 2022;1;Zeichenketten;A;5
Correctness Check;Explicit Correctness Check;GDI 2022;1;Zeichenketten;A;6
Correctness Check;Explicit Correctness Check;GDI 2022;1;Zeichenketten;A;7
Correctness Check;Explicit Correctness Check;GDI 2022;1;Kreisberechnung;A;2
Correctness Check;Explicit Correctness Check;GDI 2022;1;Kreisberechnung;A;3
Correctness Check;Explicit Correctness Check;GDI 2022;1;Geldautomat;SA;2
Correctness Check;Explicit Correctness Check;GDI 2022;1;Geldautomat;SA;3
Correctness Check;Explicit Correctness Check;GDI 2022;1;Geldautomat;SA;4
Correctness Check;Explicit Correctness Check;GDI 2022;1;Geldautomat;SA;5
Correctness Check;Explicit Correctness Check;GDI 2022;1;Geldautomat;SA;6
Correctness Check;Explicit Correctness Check;GDI 2022;1;Verschluesselung;SA;3
Correctness Check;Explicit Correctness Check;GDI 2022;1;Verschluesselung;SA;4
Correctness Check;Explicit Correctness Check;GDI 2022;2;Berechnungsreihe;A;1
Correctness Check;Explicit Correctness Check;GDI 2022;2;Berechnungsreihe;A;2
Correctness Check;Explicit Correctness Check;GDI 2022;2;Berechnungsreihe;A;4
Correctness Check;Explicit Correctness Check;GDI 2022;2;Berechnungsreihe;A;5
Correctness Check;Explicit Correctness Check;GDI 2022;2;Berechnungsreihe;A;6
Correctness Check;Explicit Correctness Check;GDI 2022;2;Berechnungsreihe;A;7
Correctness Check;Explicit Correctness Check;GDI 2022;2;Berechnungsreihe;A;8
Correctness Check;Explicit Correctness Check;GDI 2022;2;Berechnungsreihe;A;9
Correctness Check;Explicit Correctness Check;GDI 2022;2;Pin;A;1
Correctness Check;Explicit Correctness Check;GDI 2022;2;Pin;A;4
Correctness Check;Explicit Correctness Check;GDI 2022;2;Pin;A;5
Correctness Check;Explicit Correctness Check;GDI 2022;2;Pin;A;6
Correctness Check;Explicit Correctness Check;GDI 2022;2;Raten;SA;1
Correctness Check;Explicit Correctness Check;GDI 2022;2;Raten;SA;2
Correctness Check;Explicit Correctness Check;GDI 2022;2;Noten;SA;2
Correctness Check;Explicit Correctness Check;GDI 2022;2;Noten;SA;3
Correctness Check;Explicit Correctness Check;GDI 2022;2;Pokern;SA;1
Correctness Check;Explicit Correctness Check;GDI 2022;2;Pokern;SA;2
Correctness Check;Explicit Correctness Check;GDI 2022;2;Pokern;SA;3
Correctness Check;Explicit Correctness Check;GDI 2022;2;Pokern;SA;4
Correctness Check;Explicit Correctness Check;GDI 2022;2;Pokern;SA;5
Correctness Check;Explicit Correctness Check;GDI 2022;3;Karten;A;4
Correctness Check;Explicit Correctness Check;GDI 2022;3;Medikamente;A;7
Correctness Check;Explicit Correctness Check;GDI 2022;3;Medikamente;A;8
Correctness Check;Explicit Correctness Check;GDI 2022;3;Medikamente;A;9
Correctness Check;Explicit Correctness Check;GDI 2022;3;Medikamente;A;10
Correctness Check;Explicit Correctness Check;GDI 2022;3;Medikamente;A;11
Correctness Check;Explicit Correctness Check;GDI 2022;3;Medikamente;A;12
Correctness Check;Explicit Correctness Check;GDI 2022;3;Todo;SA;3
Correctness Check;Explicit Correctness Check;GDI 2022;3;Such Sort;SA;1
Correctness Check;Explicit Correctness Check;GDI 2022;3;Such Sort;SA;2
Correctness Check;Explicit Correctness Check;GDI 2022;3;Such Sort;SA;3
Correctness Check;Explicit Correctness Check;GDI 2022;3;Such Sort;SA;4
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 1;SA;1
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 1;SA;2
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 2;SA;1
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 2;SA;2
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 3;SA;1
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 3;SA;2
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 3;SA;3
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 3;SA;4
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 3;SA;5
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 3;SA;6
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 3;SA;7
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 3;SA;8
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 3;SA;9
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 3;SA;10
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 4;SA;1
Correctness Check;Explicit Correctness Check;GDI 2022;3;DNA 4;SA;2
